Id,Category
0,sailboat
1,empty
2,scorpion
3,pineapple
4,empty
5,pineapple
6,panda
7,parrot
8,pool
9,sailboat
10,mouth
11,sailboat
12,rifle
13,pool
14,octagon
15,spoon
16,sailboat
17,shovel
18,sailboat
19,moustache
20,moustache
21,pool
22,skull
23,skateboard
24,mouth
25,pear
26,empty
27,spoon
28,pool
29,rifle
30,pillow
31,moustache
32,apple
33,paintbrush
34,mouth
35,pillow
36,pencil
37,apple
38,empty
39,panda
40,apple
41,sink
42,mouth
43,pool
44,moustache
45,penguin
46,panda
47,moustache
48,rifle
49,apple
50,pool
51,spoon
52,mouth
53,paintbrush
54,sink
55,mug
56,peanut
57,panda
58,paintbrush
59,nail
60,pineapple
61,pineapple
62,sailboat
63,scorpion
64,skull
65,scorpion
66,empty
67,moustache
68,pillow
69,empty
70,rabbit
71,skateboard
72,rhinoceros
73,scorpion
74,rifle
75,sink
76,paintbrush
77,rabbit
78,pool
79,moustache
80,rabbit
81,pool
82,pillow
83,pencil
84,pineapple
85,mug
86,pineapple
87,sailboat
88,peanut
89,octagon
90,apple
91,sailboat
92,mouth
93,pool
94,peanut
95,rhinoceros
96,skateboard
97,pillow
98,paintbrush
99,panda
100,apple
101,penguin
102,pool
103,nail
104,pool
105,pool
106,pillow
107,nail
108,pineapple
109,rabbit
110,paintbrush
111,rifle
112,moustache
113,apple
114,octagon
115,nail
116,mug
117,squiggle
118,moustache
119,mug
120,pineapple
121,squiggle
122,rifle
123,skateboard
124,rollerskates
125,skateboard
126,rifle
127,empty
128,mouth
129,pillow
130,empty
131,moustache
132,moustache
133,penguin
134,mug
135,sailboat
136,shovel
137,screwdriver
138,rabbit
139,rollerskates
140,pillow
141,moustache
142,skull
143,pencil
144,sailboat
145,paintbrush
146,sink
147,sink
148,mouth
149,apple
150,rifle
151,skateboard
152,mouth
153,parrot
154,octagon
155,mouth
156,pineapple
157,rabbit
158,sink
159,nose
160,empty
161,skateboard
162,mouth
163,nail
164,panda
165,rhinoceros
166,rabbit
167,nail
168,octagon
169,pear
170,mouth
171,sailboat
172,squiggle
173,apple
174,screwdriver
175,pineapple
176,skull
177,mug
178,scorpion
179,moustache
180,moustache
181,scorpion
182,penguin
183,parrot
184,pillow
185,rabbit
186,sailboat
187,parrot
188,nose
189,octagon
190,rabbit
191,penguin
192,rollerskates
193,rollerskates
194,rhinoceros
195,paintbrush
196,spoon
197,pineapple
198,rabbit
199,pencil
200,mug
201,spoon
202,squiggle
203,pillow
204,rifle
205,rhinoceros
206,mouth
207,parrot
208,apple
209,sailboat
210,shovel
211,rollerskates
212,sink
213,rollerskates
214,empty
215,pineapple
216,paintbrush
217,empty
218,sailboat
219,penguin
220,mouth
221,mug
222,mouth
223,octagon
224,sailboat
225,shovel
226,screwdriver
227,peanut
228,pear
229,mug
230,pencil
231,mug
232,pencil
233,screwdriver
234,pencil
235,mug
236,skateboard
237,sailboat
238,pineapple
239,moustache
240,nose
241,skull
242,peanut
243,scorpion
244,rollerskates
245,rabbit
246,pineapple
247,penguin
248,rhinoceros
249,rifle
250,shovel
251,skateboard
252,moustache
253,paintbrush
254,moustache
255,rifle
256,rollerskates
257,sailboat
258,pear
259,rabbit
260,sailboat
261,sailboat
262,pillow
263,pillow
264,pool
265,mouth
266,penguin
267,peanut
268,skateboard
269,empty
270,octagon
271,shovel
272,mouth
273,pool
274,scorpion
275,sink
276,mouth
277,octagon
278,sailboat
279,parrot
280,moustache
281,screwdriver
282,pencil
283,apple
284,empty
285,penguin
286,moustache
287,moustache
288,rabbit
289,pool
290,pool
291,octagon
292,pillow
293,shovel
294,rifle
295,panda
296,sink
297,penguin
298,rabbit
299,paintbrush
300,skull
301,paintbrush
302,shovel
303,mouth
304,penguin
305,shovel
306,skateboard
307,apple
308,pillow
309,mouth
310,sailboat
311,pool
312,screwdriver
313,pineapple
314,rifle
315,pencil
316,octagon
317,panda
318,scorpion
319,rifle
320,mouth
321,peanut
322,moustache
323,shovel
324,scorpion
325,rifle
326,pencil
327,pool
328,pillow
329,rollerskates
330,screwdriver
331,mug
332,parrot
333,mug
334,sailboat
335,pineapple
336,octagon
337,skateboard
338,mouth
339,moustache
340,apple
341,sailboat
342,skull
343,moustache
344,mouth
345,pineapple
346,sailboat
347,empty
348,pool
349,rollerskates
350,pencil
351,peanut
352,pillow
353,apple
354,rabbit
355,sailboat
356,pool
357,pool
358,octagon
359,rhinoceros
360,nail
361,skateboard
362,mouth
363,panda
364,scorpion
365,paintbrush
366,skull
367,octagon
368,nail
369,penguin
370,pencil
371,pool
372,moustache
373,rabbit
374,empty
375,scorpion
376,rifle
377,octagon
378,paintbrush
379,pillow
380,mug
381,parrot
382,rhinoceros
383,nail
384,pineapple
385,apple
386,skateboard
387,skull
388,parrot
389,parrot
390,mouth
391,pencil
392,penguin
393,paintbrush
394,nail
395,skateboard
396,screwdriver
397,pineapple
398,moustache
399,pineapple
400,skull
401,skull
402,paintbrush
403,mouth
404,peanut
405,mouth
406,rifle
407,scorpion
408,nose
409,pool
410,mouth
411,pillow
412,empty
413,rollerskates
414,nail
415,scorpion
416,pool
417,pillow
418,pineapple
419,pineapple
420,parrot
421,mug
422,shovel
423,rifle
424,mug
425,empty
426,apple
427,empty
428,skull
429,mug
430,rabbit
431,panda
432,nose
433,rhinoceros
434,skull
435,peanut
436,penguin
437,skateboard
438,rifle
439,squiggle
440,panda
441,pencil
442,parrot
443,apple
444,sailboat
445,moustache
446,pineapple
447,penguin
448,mug
449,pencil
450,shovel
451,mug
452,octagon
453,skull
454,pencil
455,apple
456,mug
457,apple
458,sailboat
459,rhinoceros
460,pear
461,parrot
462,skateboard
463,spoon
464,penguin
465,apple
466,paintbrush
467,octagon
468,mouth
469,rollerskates
470,rabbit
471,octagon
472,empty
473,penguin
474,mouth
475,rifle
476,shovel
477,pineapple
478,rabbit
479,skateboard
480,pencil
481,pool
482,panda
483,moustache
484,apple
485,mouth
486,squiggle
487,skateboard
488,moustache
489,sailboat
490,rifle
491,panda
492,parrot
493,mouth
494,pool
495,mouth
496,rabbit
497,panda
498,pencil
499,mouth
500,pillow
501,mouth
502,rifle
503,sailboat
504,mug
505,parrot
506,pineapple
507,squiggle
508,scorpion
509,rabbit
510,rifle
511,nose
512,screwdriver
513,scorpion
514,rifle
515,mug
516,empty
517,skull
518,paintbrush
519,scorpion
520,rabbit
521,spoon
522,octagon
523,mug
524,pencil
525,shovel
526,skull
527,moustache
528,octagon
529,skateboard
530,pear
531,moustache
532,rollerskates
533,spoon
534,skateboard
